image_path,pred,conf
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000053_post_disaster.png,no-damage,0.9961
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000053_pre_disaster.png,no-damage,0.9942
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000054_post_disaster.png,no-damage,0.9636
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000054_pre_disaster.png,no-damage,0.5362
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000055_post_disaster.png,no-damage,0.9104
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000055_pre_disaster.png,no-damage,0.9989
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000057_post_disaster.png,no-damage,0.4999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000057_pre_disaster.png,no-damage,0.8857
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000058_post_disaster.png,no-damage,0.9839
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000058_pre_disaster.png,no-damage,0.8899
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000059_post_disaster.png,no-damage,0.9915
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000059_pre_disaster.png,no-damage,0.9972
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000060_post_disaster.png,no-damage,0.9983
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000060_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000061_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000061_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000062_post_disaster.png,no-damage,0.9952
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000062_pre_disaster.png,no-damage,0.9906
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000063_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000063_pre_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000064_post_disaster.png,no-damage,0.9982
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000064_pre_disaster.png,no-damage,0.9724
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000065_post_disaster.png,major-damage,0.997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000065_pre_disaster.png,no-damage,0.7877
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000066_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000066_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000067_post_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000067_pre_disaster.png,no-damage,0.9989
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000069_post_disaster.png,no-damage,0.9662
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000069_pre_disaster.png,no-damage,0.9838
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000070_post_disaster.png,major-damage,0.9965
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000070_pre_disaster.png,no-damage,0.9919
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000072_post_disaster.png,major-damage,0.9968
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000072_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000073_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000073_pre_disaster.png,no-damage,0.9977
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000075_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000075_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000078_post_disaster.png,major-damage,0.9972
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000078_pre_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000079_post_disaster.png,no-damage,0.9987
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000079_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000080_post_disaster.png,major-damage,0.9746
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000080_pre_disaster.png,no-damage,0.998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000083_post_disaster.png,major-damage,0.9963
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000083_pre_disaster.png,no-damage,0.9448
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000084_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000084_pre_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000085_post_disaster.png,no-damage,0.9949
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000085_pre_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000086_post_disaster.png,major-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000086_pre_disaster.png,minor-damage,0.4669
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000088_post_disaster.png,major-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000088_pre_disaster.png,no-damage,0.9821
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000091_post_disaster.png,no-damage,0.9981
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000091_pre_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000093_post_disaster.png,major-damage,0.9952
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000093_pre_disaster.png,no-damage,0.9751
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000094_post_disaster.png,no-damage,0.9989
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000094_pre_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000096_post_disaster.png,no-damage,0.7461
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000096_pre_disaster.png,no-damage,0.9188
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000099_post_disaster.png,no-damage,0.9973
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000099_pre_disaster.png,no-damage,0.7345
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000100_post_disaster.png,no-damage,0.7
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000100_pre_disaster.png,no-damage,0.9628
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000101_post_disaster.png,major-damage,0.9899
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000101_pre_disaster.png,no-damage,0.9858
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000102_post_disaster.png,major-damage,0.9989
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000102_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000103_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000103_pre_disaster.png,no-damage,0.891
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000104_post_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000104_pre_disaster.png,no-damage,0.9981
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000106_post_disaster.png,major-damage,0.9921
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000106_pre_disaster.png,no-damage,0.9866
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000110_post_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000110_pre_disaster.png,no-damage,0.9987
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000111_post_disaster.png,major-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000111_pre_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000114_post_disaster.png,major-damage,0.9851
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000114_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000115_post_disaster.png,no-damage,0.9893
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000115_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000118_post_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000118_pre_disaster.png,no-damage,0.9903
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000120_post_disaster.png,major-damage,0.9952
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000120_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000122_post_disaster.png,major-damage,0.6254
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000122_pre_disaster.png,major-damage,0.6047
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000123_post_disaster.png,major-damage,0.9982
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000123_pre_disaster.png,no-damage,0.9497
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000126_post_disaster.png,minor-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000126_pre_disaster.png,minor-damage,0.9954
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000132_post_disaster.png,major-damage,0.9968
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000132_pre_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000136_post_disaster.png,major-damage,0.989
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000136_pre_disaster.png,no-damage,0.9981
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000138_post_disaster.png,no-damage,0.897
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000138_pre_disaster.png,no-damage,0.9519
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000139_post_disaster.png,major-damage,0.8399
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000139_pre_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000140_post_disaster.png,major-damage,0.9845
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000140_pre_disaster.png,no-damage,0.9382
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000142_post_disaster.png,major-damage,0.9926
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000142_pre_disaster.png,no-damage,0.9942
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000144_post_disaster.png,major-damage,0.9951
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000144_pre_disaster.png,no-damage,0.9256
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000146_post_disaster.png,major-damage,0.999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000146_pre_disaster.png,no-damage,0.9641
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000147_post_disaster.png,destroyed,0.9864
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000147_pre_disaster.png,major-damage,0.751
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000148_post_disaster.png,major-damage,0.9295
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000148_pre_disaster.png,no-damage,0.9987
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000149_post_disaster.png,major-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000149_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000151_post_disaster.png,major-damage,0.9786
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000151_pre_disaster.png,no-damage,0.9981
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000153_post_disaster.png,major-damage,0.9926
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000153_pre_disaster.png,no-damage,0.9913
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000156_post_disaster.png,no-damage,0.9979
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000156_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000158_post_disaster.png,major-damage,0.9975
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000158_pre_disaster.png,no-damage,0.9948
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000159_post_disaster.png,major-damage,0.9988
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000159_pre_disaster.png,no-damage,0.9956
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000163_post_disaster.png,major-damage,0.9988
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000163_pre_disaster.png,no-damage,0.986
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000164_post_disaster.png,no-damage,0.965
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000164_pre_disaster.png,no-damage,0.9987
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000165_post_disaster.png,no-damage,0.8458
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000165_pre_disaster.png,no-damage,0.9953
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000166_post_disaster.png,destroyed,0.5638
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000166_pre_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000168_post_disaster.png,major-damage,0.9942
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000168_pre_disaster.png,no-damage,0.8899
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000174_post_disaster.png,major-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000174_pre_disaster.png,no-damage,0.8865
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000178_post_disaster.png,major-damage,0.9932
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000178_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000180_post_disaster.png,major-damage,0.9989
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000180_pre_disaster.png,no-damage,0.9806
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000181_post_disaster.png,major-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000181_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000183_post_disaster.png,major-damage,0.9854
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000183_pre_disaster.png,no-damage,0.9923
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000185_post_disaster.png,no-damage,0.9978
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000185_pre_disaster.png,no-damage,0.9983
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000188_post_disaster.png,major-damage,0.9995
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000188_pre_disaster.png,no-damage,0.9961
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000189_post_disaster.png,major-damage,0.999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000189_pre_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000190_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000190_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000191_post_disaster.png,no-damage,0.9795
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000191_pre_disaster.png,no-damage,0.9313
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000192_post_disaster.png,major-damage,0.9994
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000192_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000193_post_disaster.png,no-damage,0.9918
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000193_pre_disaster.png,no-damage,0.9902
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000194_post_disaster.png,major-damage,0.9493
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000194_pre_disaster.png,no-damage,0.9612
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000195_post_disaster.png,major-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000195_pre_disaster.png,no-damage,0.737
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000199_post_disaster.png,no-damage,0.9871
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000199_pre_disaster.png,no-damage,0.9956
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000203_post_disaster.png,major-damage,0.9918
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000203_pre_disaster.png,no-damage,0.9962
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000210_post_disaster.png,major-damage,0.61
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000210_pre_disaster.png,no-damage,0.9961
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000212_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000212_pre_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000216_post_disaster.png,major-damage,0.9834
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000216_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000217_post_disaster.png,no-damage,0.9914
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000217_pre_disaster.png,no-damage,0.9883
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000218_post_disaster.png,major-damage,0.9891
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000218_pre_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000219_post_disaster.png,major-damage,0.9981
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000219_pre_disaster.png,no-damage,0.9981
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000221_post_disaster.png,major-damage,0.9494
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000221_pre_disaster.png,no-damage,0.5923
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000222_post_disaster.png,major-damage,0.8736
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000222_pre_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000224_post_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000224_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000226_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000226_pre_disaster.png,no-damage,0.9961
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000229_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000229_pre_disaster.png,no-damage,0.9706
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000231_post_disaster.png,no-damage,0.9971
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000231_pre_disaster.png,no-damage,0.9977
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000232_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000232_pre_disaster.png,no-damage,0.9997
