image_path,true,pred,conf,is_correct
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000272_post_disaster.png,destroyed,no-damage,0.811,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000056_post_disaster.png,minor-damage,no-damage,0.8082,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000512_post_disaster.png,minor-damage,major-damage,0.8068,False
disaster-ai/data/xbd/tier1/images/socal-fire_00000596_post_disaster.png,no-damage,destroyed,0.8062,False
disaster-ai/data/xbd/tier1/images/socal-fire_00000144_post_disaster.png,no-damage,destroyed,0.8046,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000020_post_disaster.png,minor-damage,major-damage,0.8004,False
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000380_post_disaster.png,minor-damage,no-damage,0.7903,False
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000056_post_disaster.png,destroyed,minor-damage,0.7878,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000014_post_disaster.png,no-damage,minor-damage,0.7846,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000151_post_disaster.png,minor-damage,major-damage,0.7842,False
disaster-ai/data/xbd/tier1/images/socal-fire_00001317_post_disaster.png,no-damage,destroyed,0.7837,False
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000371_post_disaster.png,no-damage,destroyed,0.781,False
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000007_post_disaster.png,no-damage,minor-damage,0.7722,False
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000310_post_disaster.png,no-damage,destroyed,0.7715,False
disaster-ai/data/xbd/tier1/images/socal-fire_00000290_post_disaster.png,no-damage,destroyed,0.7689,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000134_post_disaster.png,major-damage,no-damage,0.7604,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000241_post_disaster.png,destroyed,no-damage,0.7597,False
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000161_post_disaster.png,minor-damage,no-damage,0.7572,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000070_post_disaster.png,destroyed,major-damage,0.755,False
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000250_post_disaster.png,no-damage,destroyed,0.7545,False
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000222_post_disaster.png,no-damage,destroyed,0.7478,False
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000030_post_disaster.png,no-damage,minor-damage,0.745,False
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000170_post_disaster.png,no-damage,destroyed,0.7399,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000180_post_disaster.png,minor-damage,no-damage,0.7284,False
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000308_post_disaster.png,no-damage,major-damage,0.7259,False
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000293_post_disaster.png,minor-damage,no-damage,0.7237,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000521_post_disaster.png,destroyed,major-damage,0.7235,False
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000027_post_disaster.png,no-damage,destroyed,0.7232,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000077_post_disaster.png,destroyed,major-damage,0.7227,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000244_post_disaster.png,destroyed,major-damage,0.7169,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000174_post_disaster.png,minor-damage,major-damage,0.7124,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000406_post_disaster.png,minor-damage,no-damage,0.7094,False
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000071_post_disaster.png,no-damage,minor-damage,0.7052,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000045_post_disaster.png,minor-damage,destroyed,0.6991,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000410_post_disaster.png,major-damage,minor-damage,0.6946,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000481_post_disaster.png,destroyed,major-damage,0.6833,False
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000083_post_disaster.png,no-damage,minor-damage,0.6818,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000411_post_disaster.png,destroyed,major-damage,0.6818,False
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000128_post_disaster.png,no-damage,destroyed,0.6752,False
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000183_post_disaster.png,no-damage,destroyed,0.6657,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000335_post_disaster.png,minor-damage,major-damage,0.6646,False
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000185_post_disaster.png,no-damage,destroyed,0.6559,False
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000357_post_disaster.png,major-damage,destroyed,0.6553,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000000_post_disaster.png,minor-damage,major-damage,0.6551,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000514_post_disaster.png,no-damage,minor-damage,0.6534,False
disaster-ai/data/xbd/tier1/images/socal-fire_00001340_post_disaster.png,no-damage,destroyed,0.6499,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000522_post_disaster.png,no-damage,major-damage,0.6471,False
disaster-ai/data/xbd/tier1/images/socal-fire_00001085_post_disaster.png,no-damage,destroyed,0.6413,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000344_post_disaster.png,no-damage,major-damage,0.6411,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000351_post_disaster.png,minor-damage,major-damage,0.6408,False
disaster-ai/data/xbd/tier1/images/socal-fire_00000480_post_disaster.png,no-damage,major-damage,0.635,False
disaster-ai/data/xbd/tier1/images/socal-fire_00000222_post_disaster.png,no-damage,destroyed,0.631,False
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000061_post_disaster.png,no-damage,destroyed,0.6303,False
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000285_post_disaster.png,major-damage,minor-damage,0.6281,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000356_post_disaster.png,minor-damage,no-damage,0.6275,False
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000088_post_disaster.png,no-damage,destroyed,0.6219,False
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000131_post_disaster.png,major-damage,no-damage,0.6028,False
disaster-ai/data/xbd/tier1/images/socal-fire_00000959_post_disaster.png,no-damage,destroyed,0.6015,False
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000002_post_disaster.png,destroyed,no-damage,0.5935,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000001_post_disaster.png,no-damage,major-damage,0.5653,False
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000351_post_disaster.png,minor-damage,no-damage,0.5646,False
disaster-ai/data/xbd/tier1/images/socal-fire_00000496_post_disaster.png,no-damage,destroyed,0.5638,False
disaster-ai/data/xbd/tier1/images/socal-fire_00001389_post_disaster.png,no-damage,destroyed,0.5609,False
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000144_post_disaster.png,no-damage,major-damage,0.5584,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000421_post_disaster.png,no-damage,minor-damage,0.5516,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000248_post_disaster.png,major-damage,minor-damage,0.5497,False
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000118_post_disaster.png,destroyed,no-damage,0.5496,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000416_post_disaster.png,no-damage,major-damage,0.5478,False
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000122_post_disaster.png,minor-damage,major-damage,0.5456,False
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000075_post_disaster.png,destroyed,minor-damage,0.5367,False
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000096_post_disaster.png,no-damage,destroyed,0.5323,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000472_post_disaster.png,destroyed,no-damage,0.5268,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000260_post_disaster.png,minor-damage,no-damage,0.5189,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000435_post_disaster.png,destroyed,major-damage,0.5113,False
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000410_post_disaster.png,no-damage,minor-damage,0.5091,False
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000191_post_disaster.png,destroyed,no-damage,0.5049,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000104_post_disaster.png,major-damage,destroyed,0.5037,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000535_post_disaster.png,no-damage,major-damage,0.5005,False
disaster-ai/data/xbd/tier1/images/socal-fire_00001397_post_disaster.png,no-damage,destroyed,0.4974,False
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000497_post_disaster.png,destroyed,major-damage,0.4943,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000246_post_disaster.png,no-damage,minor-damage,0.494,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000273_post_disaster.png,no-damage,major-damage,0.4939,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000435_post_disaster.png,major-damage,minor-damage,0.4915,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000497_post_disaster.png,no-damage,minor-damage,0.4912,False
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000425_post_disaster.png,no-damage,major-damage,0.4901,False
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000486_post_disaster.png,minor-damage,no-damage,0.4889,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000452_post_disaster.png,no-damage,minor-damage,0.4886,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000171_post_disaster.png,minor-damage,major-damage,0.4883,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000083_post_disaster.png,no-damage,major-damage,0.4876,False
disaster-ai/data/xbd/tier1/images/socal-fire_00000116_post_disaster.png,no-damage,destroyed,0.4841,False
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000238_post_disaster.png,no-damage,major-damage,0.4833,False
disaster-ai/data/xbd/tier1/images/socal-fire_00000174_post_disaster.png,destroyed,no-damage,0.48,False
disaster-ai/data/xbd/tier1/images/socal-fire_00000600_post_disaster.png,no-damage,destroyed,0.4773,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000118_post_disaster.png,destroyed,no-damage,0.4725,False
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000353_post_disaster.png,major-damage,destroyed,0.4704,False
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000019_post_disaster.png,no-damage,destroyed,0.4695,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000382_post_disaster.png,no-damage,major-damage,0.4597,False
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000326_post_disaster.png,major-damage,no-damage,0.4592,False
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000119_post_disaster.png,no-damage,destroyed,0.4574,False
disaster-ai/data/xbd/tier1/images/socal-fire_00000109_post_disaster.png,no-damage,destroyed,0.4561,False
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000424_post_disaster.png,no-damage,minor-damage,0.4389,False
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000237_post_disaster.png,no-damage,minor-damage,0.4376,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000295_post_disaster.png,major-damage,no-damage,0.4373,False
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000134_post_disaster.png,destroyed,major-damage,0.4305,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000152_post_disaster.png,minor-damage,major-damage,0.4299,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000250_post_disaster.png,destroyed,no-damage,0.4296,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000478_post_disaster.png,minor-damage,no-damage,0.4283,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000144_post_disaster.png,major-damage,destroyed,0.4263,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000494_post_disaster.png,minor-damage,no-damage,0.4257,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000462_post_disaster.png,no-damage,major-damage,0.4174,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000417_post_disaster.png,no-damage,major-damage,0.4028,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000085_post_disaster.png,major-damage,no-damage,0.3986,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000108_post_disaster.png,minor-damage,no-damage,0.3984,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000504_post_disaster.png,no-damage,destroyed,0.3978,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000460_post_disaster.png,no-damage,minor-damage,0.3866,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000205_post_disaster.png,major-damage,no-damage,0.3672,False
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000365_post_disaster.png,no-damage,minor-damage,0.3652,False
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000200_post_disaster.png,destroyed,no-damage,0.3632,False
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000049_post_disaster.png,no-damage,minor-damage,0.3497,False
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000455_post_disaster.png,major-damage,destroyed,0.3065,False
