image_path,true,pred,conf
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000122_post_disaster.png,minor-damage,no-damage,0.5316
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000453_post_disaster.png,major-damage,major-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000083_post_disaster.png,no-damage,no-damage,0.9838
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000516_post_disaster.png,no-damage,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000499_post_disaster.png,no-damage,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000037_post_disaster.png,no-damage,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00000174_post_disaster.png,destroyed,no-damage,0.957
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000116_post_disaster.png,destroyed,destroyed,0.7575
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000100_post_disaster.png,major-damage,no-damage,0.5565
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000479_post_disaster.png,no-damage,no-damage,0.9906
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000522_post_disaster.png,no-damage,no-damage,0.9878
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000251_post_disaster.png,no-damage,no-damage,0.9378
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000281_post_disaster.png,no-damage,no-damage,0.9973
disaster-ai/data/xbd/tier1/images/socal-fire_00000639_post_disaster.png,no-damage,no-damage,0.999
disaster-ai/data/xbd/tier1/images/socal-fire_00001171_post_disaster.png,no-damage,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/socal-fire_00000237_post_disaster.png,no-damage,no-damage,0.9677
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000524_post_disaster.png,no-damage,no-damage,0.9949
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000075_post_disaster.png,no-damage,no-damage,0.9977
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000308_post_disaster.png,no-damage,no-damage,0.8251
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000497_post_disaster.png,no-damage,no-damage,0.4892
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000125_post_disaster.png,no-damage,no-damage,0.9948
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000427_post_disaster.png,no-damage,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000020_post_disaster.png,minor-damage,major-damage,0.979
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000400_post_disaster.png,no-damage,no-damage,0.9978
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000029_post_disaster.png,no-damage,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000461_post_disaster.png,major-damage,major-damage,0.5979
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000088_post_disaster.png,no-damage,no-damage,0.721
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000128_post_disaster.png,no-damage,minor-damage,0.9948
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000015_post_disaster.png,no-damage,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000139_post_disaster.png,major-damage,major-damage,0.6837
disaster-ai/data/xbd/tier1/images/socal-fire_00001085_post_disaster.png,no-damage,destroyed,0.655
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000096_post_disaster.png,no-damage,destroyed,0.8435
disaster-ai/data/xbd/tier1/images/socal-fire_00000901_post_disaster.png,no-damage,no-damage,0.9778
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000023_post_disaster.png,no-damage,no-damage,0.9986
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000347_post_disaster.png,no-damage,no-damage,0.9932
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000178_post_disaster.png,major-damage,major-damage,0.9855
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000155_post_disaster.png,destroyed,destroyed,0.9998
disaster-ai/data/xbd/tier1/images/socal-fire_00000002_post_disaster.png,no-damage,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000371_post_disaster.png,no-damage,no-damage,0.9945
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000361_post_disaster.png,major-damage,major-damage,0.8771
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000283_post_disaster.png,no-damage,no-damage,0.5172
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000329_post_disaster.png,no-damage,no-damage,0.9628
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000410_post_disaster.png,major-damage,no-damage,0.6226
disaster-ai/data/xbd/tier1/images/socal-fire_00000422_post_disaster.png,no-damage,no-damage,0.983
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000022_post_disaster.png,no-damage,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000237_post_disaster.png,no-damage,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000171_post_disaster.png,minor-damage,no-damage,0.8493
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000159_post_disaster.png,major-damage,destroyed,0.9892
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000351_post_disaster.png,minor-damage,no-damage,0.7757
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000205_post_disaster.png,major-damage,no-damage,0.9247
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000110_post_disaster.png,no-damage,no-damage,0.9846
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000470_post_disaster.png,major-damage,major-damage,0.9145
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000435_post_disaster.png,major-damage,major-damage,0.5188
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000001_post_disaster.png,no-damage,no-damage,0.9428
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000501_post_disaster.png,minor-damage,no-damage,0.9968
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000430_post_disaster.png,no-damage,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000394_post_disaster.png,major-damage,no-damage,0.6959
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000306_post_disaster.png,destroyed,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000418_post_disaster.png,no-damage,no-damage,0.9902
disaster-ai/data/xbd/tier1/images/socal-fire_00000771_post_disaster.png,destroyed,no-damage,0.9539
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000474_post_disaster.png,no-damage,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000267_post_disaster.png,destroyed,destroyed,0.999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000382_post_disaster.png,major-damage,major-damage,0.9986
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000144_post_disaster.png,no-damage,no-damage,0.579
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000521_post_disaster.png,destroyed,major-damage,0.6865
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000504_post_disaster.png,no-damage,no-damage,0.8853
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000055_post_disaster.png,destroyed,destroyed,0.9712
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000166_post_disaster.png,no-damage,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000027_post_disaster.png,no-damage,no-damage,0.9913
disaster-ai/data/xbd/tier1/images/socal-fire_00001274_post_disaster.png,no-damage,no-damage,0.9415
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000099_post_disaster.png,no-damage,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000022_post_disaster.png,no-damage,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000132_post_disaster.png,no-damage,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000007_post_disaster.png,no-damage,minor-damage,0.8751
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000293_post_disaster.png,no-damage,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000472_post_disaster.png,destroyed,no-damage,0.9903
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000111_post_disaster.png,no-damage,destroyed,0.9632
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000110_post_disaster.png,no-damage,no-damage,0.9672
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000009_post_disaster.png,no-damage,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000478_post_disaster.png,minor-damage,no-damage,0.9691
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000245_post_disaster.png,destroyed,destroyed,0.9962
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000335_post_disaster.png,minor-damage,major-damage,0.7516
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000270_post_disaster.png,destroyed,destroyed,0.783
disaster-ai/data/xbd/tier1/images/socal-fire_00000391_post_disaster.png,no-damage,destroyed,0.9631
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000275_post_disaster.png,destroyed,destroyed,0.9881
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000176_post_disaster.png,destroyed,destroyed,0.9901
disaster-ai/data/xbd/tier1/images/socal-fire_00001143_post_disaster.png,no-damage,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/socal-fire_00000271_post_disaster.png,no-damage,no-damage,0.9866
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000330_post_disaster.png,no-damage,no-damage,0.9975
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000213_post_disaster.png,no-damage,no-damage,0.9192
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000452_post_disaster.png,no-damage,no-damage,0.8372
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000284_post_disaster.png,no-damage,no-damage,0.999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000370_post_disaster.png,no-damage,no-damage,0.9909
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000535_post_disaster.png,no-damage,no-damage,0.935
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000166_post_disaster.png,no-damage,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/socal-fire_00001166_post_disaster.png,no-damage,no-damage,0.986
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000003_post_disaster.png,no-damage,no-damage,0.9974
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000279_post_disaster.png,no-damage,no-damage,0.9841
disaster-ai/data/xbd/tier1/images/socal-fire_00000227_post_disaster.png,no-damage,no-damage,0.9929
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000019_post_disaster.png,no-damage,no-damage,0.9442
disaster-ai/data/xbd/tier1/images/socal-fire_00000166_post_disaster.png,destroyed,no-damage,0.938
disaster-ai/data/xbd/tier1/images/socal-fire_00000302_post_disaster.png,destroyed,destroyed,0.9831
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000180_post_disaster.png,minor-damage,no-damage,0.9957
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000000_post_disaster.png,destroyed,minor-damage,0.8833
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000062_post_disaster.png,no-damage,no-damage,0.999
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000178_post_disaster.png,no-damage,no-damage,0.9956
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000462_post_disaster.png,major-damage,major-damage,0.9863
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000355_post_disaster.png,major-damage,minor-damage,0.9705
disaster-ai/data/xbd/tier1/images/socal-fire_00000525_post_disaster.png,no-damage,no-damage,0.9939
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000312_post_disaster.png,major-damage,major-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000056_post_disaster.png,destroyed,minor-damage,0.8741
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000347_post_disaster.png,no-damage,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000171_post_disaster.png,no-damage,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/socal-fire_00001298_post_disaster.png,no-damage,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000397_post_disaster.png,no-damage,no-damage,0.9793
disaster-ai/data/xbd/tier1/images/socal-fire_00000222_post_disaster.png,no-damage,no-damage,0.7986
disaster-ai/data/xbd/tier1/images/socal-fire_00001013_post_disaster.png,no-damage,no-damage,0.9566
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000392_post_disaster.png,minor-damage,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000539_post_disaster.png,no-damage,no-damage,0.9265
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000041_post_disaster.png,no-damage,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000114_post_disaster.png,no-damage,no-damage,0.9938
disaster-ai/data/xbd/tier1/images/socal-fire_00001221_post_disaster.png,no-damage,no-damage,0.9696
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000314_post_disaster.png,no-damage,no-damage,0.9977
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000158_post_disaster.png,no-damage,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000114_post_disaster.png,major-damage,major-damage,0.9907
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000079_post_disaster.png,no-damage,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/socal-fire_00001254_post_disaster.png,no-damage,no-damage,0.9878
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000344_post_disaster.png,no-damage,no-damage,0.968
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000000_post_disaster.png,no-damage,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000308_post_disaster.png,destroyed,destroyed,0.9494
disaster-ai/data/xbd/tier1/images/socal-fire_00000265_post_disaster.png,destroyed,destroyed,0.5078
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000431_post_disaster.png,major-damage,no-damage,0.7612
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000387_post_disaster.png,destroyed,destroyed,0.9982
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000291_post_disaster.png,destroyed,major-damage,0.9953
disaster-ai/data/xbd/tier1/images/socal-fire_00000715_post_disaster.png,no-damage,destroyed,0.9995
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000196_post_disaster.png,no-damage,no-damage,0.9944
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000263_post_disaster.png,major-damage,major-damage,0.935
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000082_post_disaster.png,no-damage,no-damage,0.9912
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000264_post_disaster.png,no-damage,no-damage,0.9981
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000109_post_disaster.png,major-damage,major-damage,0.7362
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000170_post_disaster.png,no-damage,destroyed,0.9686
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000310_post_disaster.png,no-damage,no-damage,0.9023
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000337_post_disaster.png,no-damage,no-damage,0.9944
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000199_post_disaster.png,no-damage,no-damage,0.9538
disaster-ai/data/xbd/tier1/images/socal-fire_00000917_post_disaster.png,no-damage,no-damage,0.9876
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000421_post_disaster.png,no-damage,no-damage,0.6864
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000174_post_disaster.png,destroyed,no-damage,0.788
disaster-ai/data/xbd/tier1/images/socal-fire_00000087_post_disaster.png,no-damage,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/socal-fire_00001047_post_disaster.png,destroyed,no-damage,0.6542
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000246_post_disaster.png,no-damage,no-damage,0.9681
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000042_post_disaster.png,no-damage,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/socal-fire_00001389_post_disaster.png,no-damage,no-damage,0.9377
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000210_post_disaster.png,major-damage,major-damage,0.7911
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000054_post_disaster.png,minor-damage,minor-damage,0.8588
disaster-ai/data/xbd/tier1/images/socal-fire_00000959_post_disaster.png,no-damage,no-damage,0.8198
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000229_post_disaster.png,no-damage,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000466_post_disaster.png,no-damage,no-damage,0.8922
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000407_post_disaster.png,no-damage,no-damage,0.9841
disaster-ai/data/xbd/tier1/images/mexico-earthquake_00000030_post_disaster.png,no-damage,no-damage,0.996
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000216_post_disaster.png,major-damage,major-damage,0.9903
disaster-ai/data/xbd/tier1/images/socal-fire_00000473_post_disaster.png,destroyed,no-damage,0.893
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000228_post_disaster.png,major-damage,major-damage,0.9997
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000512_post_disaster.png,minor-damage,major-damage,0.6233
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000126_post_disaster.png,destroyed,major-damage,0.9953
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000000_post_disaster.png,minor-damage,major-damage,0.5499
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000273_post_disaster.png,no-damage,no-damage,0.7314
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000353_post_disaster.png,major-damage,no-damage,0.8157
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000140_post_disaster.png,no-damage,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/socal-fire_00001243_post_disaster.png,no-damage,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000128_post_disaster.png,no-damage,no-damage,0.6939
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000395_post_disaster.png,no-damage,major-damage,0.4803
disaster-ai/data/xbd/tier1/images/socal-fire_00000389_post_disaster.png,no-damage,no-damage,0.9955
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000269_post_disaster.png,no-damage,no-damage,0.9689
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000056_post_disaster.png,minor-damage,no-damage,0.9919
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000480_post_disaster.png,minor-damage,minor-damage,0.6492
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000170_post_disaster.png,major-damage,no-damage,0.8758
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000133_post_disaster.png,no-damage,no-damage,0.9971
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000131_post_disaster.png,major-damage,no-damage,0.9917
disaster-ai/data/xbd/tier1/images/socal-fire_00000596_post_disaster.png,no-damage,destroyed,0.8333
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000413_post_disaster.png,no-damage,no-damage,0.982
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000334_post_disaster.png,minor-damage,no-damage,0.8953
disaster-ai/data/xbd/tier1/images/guatemala-volcano_00000007_post_disaster.png,no-damage,no-damage,0.9954
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000285_post_disaster.png,major-damage,no-damage,0.6583
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000030_post_disaster.png,no-damage,no-damage,0.7979
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000217_post_disaster.png,no-damage,no-damage,0.9922
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000357_post_disaster.png,major-damage,destroyed,0.6356
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000376_post_disaster.png,destroyed,destroyed,0.8428
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000221_post_disaster.png,no-damage,destroyed,0.6321
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000214_post_disaster.png,no-damage,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000258_post_disaster.png,no-damage,no-damage,0.76
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000271_post_disaster.png,no-damage,no-damage,0.7188
disaster-ai/data/xbd/tier1/images/hurricane-matthew_00000401_post_disaster.png,destroyed,destroyed,0.9744
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000040_post_disaster.png,major-damage,major-damage,0.9954
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000300_post_disaster.png,major-damage,major-damage,0.9999
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000164_post_disaster.png,destroyed,destroyed,0.7253
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000024_post_disaster.png,no-damage,no-damage,0.9974
disaster-ai/data/xbd/tier1/images/socal-fire_00000144_post_disaster.png,no-damage,no-damage,0.9389
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000350_post_disaster.png,no-damage,no-damage,0.9983
disaster-ai/data/xbd/tier1/images/socal-fire_00000480_post_disaster.png,no-damage,no-damage,0.9802
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000027_post_disaster.png,no-damage,no-damage,0.7494
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000119_post_disaster.png,no-damage,no-damage,0.6236
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000462_post_disaster.png,no-damage,no-damage,0.8108
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000085_post_disaster.png,minor-damage,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000166_post_disaster.png,major-damage,destroyed,0.5668
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000365_post_disaster.png,no-damage,no-damage,0.9986
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000494_post_disaster.png,minor-damage,no-damage,0.9756
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000183_post_disaster.png,destroyed,destroyed,0.9991
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000208_post_disaster.png,destroyed,destroyed,0.9486
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000024_post_disaster.png,destroyed,destroyed,0.9991
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000134_post_disaster.png,major-damage,no-damage,0.9959
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000293_post_disaster.png,no-damage,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/socal-fire_00000109_post_disaster.png,no-damage,no-damage,0.938
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000250_post_disaster.png,no-damage,destroyed,0.7317
disaster-ai/data/xbd/tier1/images/socal-fire_00001268_post_disaster.png,no-damage,no-damage,1.0
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000200_post_disaster.png,destroyed,no-damage,0.9137
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000454_post_disaster.png,no-damage,no-damage,0.9978
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000100_post_disaster.png,destroyed,destroyed,0.9766
disaster-ai/data/xbd/tier1/images/socal-fire_00001135_post_disaster.png,destroyed,destroyed,0.8438
disaster-ai/data/xbd/tier1/images/hurricane-florence_00000493_post_disaster.png,major-damage,major-damage,0.8957
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000150_post_disaster.png,no-damage,no-damage,0.9928
disaster-ai/data/xbd/tier1/images/hurricane-michael_00000444_post_disaster.png,no-damage,no-damage,0.9889
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000128_post_disaster.png,destroyed,major-damage,0.9992
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000132_post_disaster.png,minor-damage,major-damage,0.9935
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000351_post_disaster.png,minor-damage,no-damage,0.6864
disaster-ai/data/xbd/tier1/images/hurricane-harvey_00000232_post_disaster.png,destroyed,destroyed,0.8306
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000206_post_disaster.png,no-damage,no-damage,0.9978
